row	question_id	paper	question	sentence_cited_from_the_paper	YOUR_VERDICT_yes_no_unsure	YOUR_NOTES
11	gf-01	2308.02285	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	"The analysis follows the selection strategy used in Ref. [ 8 ] and requires the presence of a high- $p_{\mathrm{T}}$ isolated lepton in the region $\lvert\eta^{\ell}vert<2.4$ and $p_{\mathrm{T}}^{\ell}>35\,	ext{Ge\hskip-0.80002ptV}$ ."		
12	gf-01	2012.03799	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	"This paper presents a search for new phenomena in events with top quark pairs, in a final state with exactly one isolated charged lepton (electron or muon, 1 1 1 Electrons and muons from $	au$ -lepton decays are included. henceforth referred to as ‘lepton’) from the decay of an on- or off-shell $W$ boson, jets, and a significant amount of missing transverse momentum ( $\vec{p}_{\mathrm{T}}^{\mathrm{miss}}$ ), the magnitude of which is denoted by $E_{	ext{T}}^{	ext{miss}}$ ."		
13	gf-01	2106.01676	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	A common preselection is applied for all search regions requiring exactly three signal leptons.		
14	gf-01	2202.08676	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	"Additionally, to suppress misidentified leptons originating from heavy-flavor decays, leptons are discarded if a $\mathup{{{b}}}$ -tagged jet with $p_{\mathrm{T}}>10\,	ext{Ge\hskip-0.80002ptV}$ and $\lvert\etavert<2.5$ is found within a cone of radius $\Delta R<0.4$ around the lepton."		
15	gf-01	2604.27044	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	Events are further split into exclusive categories targeting either the ${\mathup{{{g}}}}{\mathup{{{g}}}}{\mathup{{{H}}}}{\mathup{{{H}}}}$ or ${\mathup{{{q}}}}{\mathup{{{q}}}}{\mathup{{{H}}}}{\mathup{{{H}}}}$ signal.		
16	gf-01	2307.01094	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  The missing transverse momentum $\mathbf{p}_{\mathrm{T}}^{\mathrm{miss}}$ and its magnitude $E_{\text{T}}^{\text{miss}}$ are reconstructed [ 119 ] from selected electrons, muons and jets prior to overlap removal, together with reconstructed photons ( $p_{\text{T}}>$25\text{\,}\mathrm{GeV}$$ , $|\eta|<2.37$ ) satisfying ?   ||   The analysis selects true $b\text{-jets}$ with an estimated 70% efficiency in $t\bar{t}$ events while rejecting 99.8% of other jets free of charm hadrons or $\tau$ -leptons [ 114 ] .   ||   A veto on $b$ -tagged jets is imposed in order to reduce SM backgrounds with top quarks.		
17	gf-01	2102.01444	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  The event selection also requires at least one reconstructed $b$ -jet, $\Delta\phi_{\mathrm{boost}}$ lower than 1.5 and $E_{\mathrm{T}}^{\mathrm{miss}}\ \mathrm{significance}$ greater than 12, and finally $m_{\mbox{T2}}^{\ell\ell}$ greater than $110\penalty 10000\ \text{Ge\kern-1.00006ptV}$ .   ||   Search for new phenomena in events with two opposite-charge leptons, jets and missing transverse momentum in $pp$ collisions at $\sqrt{s}=13$ TeV with the ATLAS detector   ||   A selection that provides 77% efficiency for tagging $b$ -jets in simulated $t\bar{t}$ events is used.		
18	gf-01	2506.13565	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  This is compatible with the previous measurement, without a $\mathup{{{b}}}$ -tagged jet requirement, performed with the Run 2 data set by the CMS experiment [ 1 ] , which showed a slight excess of events in the ${\mathup{{{e}}}}{\mathup{{{e}}}}$ channel for masses above 1.8 TeV .   ||   The analysis therefore targets different $\mathup{{{b}}}$ -tagged jet multiplicities (0, 1, and $\geq$ 2 $\mathup{{{b}}}$ -tagged jets).   ||   Search for nonresonant new physics signals in high-mass dilepton events produced in association with $\mathup{{{b}}}$ -tagged jets in proton-proton collisions at $\sqrt{s}=13\,\text{Te\hskip-0.80002ptV}$		
19	gf-01	2010.14293	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	"The events used by the search described in this paper were selected using a trigger logic that accepts events with a missing transverse momentum above $70$ – $110\penalty 10000\ 	ext{Ge\kern-1.00006ptV}$ , depending on the data-taking period."		
20	gf-01	2302.05225	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  For each channel, a Baseline selection is applied, based on the properties of the light leptons, $\tau_{\mathrm{had}\mhyphen\mathrm{vis}}$ , missing transverse momentum, and on event properties as the absence of $b$ -tagged jets.   ||   To reduce the top-quark background contribution, events with one or more identified $b$ -tagged jets are rejected.   ||   Additionally, to reduce the top-quark background contribution, events with one or more identified $b$ -tagged jets are rejected.		
21	gf-01	2112.03161	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	Events are selected in this search if they pass the following criteria indicating that they could include the production and decay of an $\mathup{{{X}}}$ boson.		
22	gf-01	2208.12095	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	"A common event selection is used for the resolved and boosted single-lepton topologies, requiring exactly one lepton candidate matched to the trigger lepton with a minimum $p_{	ext{T}}$ of $28\,	ext{GeV}$ and at least one of the small- $R$ jets to be $b$ -tagged."		
23	gf-01	2510.07527	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  In the event selection at least one must be classified as a $\mathup{{{b}}}$ jet by the DeepJet algorithm.   ||   Two event topologies are explored in this analysis: one involving four small-radius $\mathup{{{b}}}$ jets, and the other with two large-radius jets, each from an ${\mathup{{{H}}}}\to{\mathup{{{b}}}}{\mathup{{\overline{{{\mathup{{{b}}}}}}}}}$ decay.   ||   The resolved search [ 67 ] focuses on the kinematic phase space where each Higgs boson is reconstructed from two small-radius $\mathup{{{b}}}$ -tagged jets.		
24	gf-01	2511.11853	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  We note that the acceptances are not derived from a single b-tag efficiency; in addition to jets originating from b quarks in the hard process, additional b-tagged jets from gluon splitting or initial- and final-state radiation are also included, as well as effects from other object efficiencies and event selections.   ||   This selection is synchronized with the CMS dilepton final-state search [ 11 ] and utilizes the high- $p_{\mathrm{T}}$ identification developed for that analysis.   ||   The lower $p_{\mathrm{T}}$ requirement for $\mathup{{{b}}}$ jets allows for greater acceptance of the soft associated $\mathup{{{b}}}$ jet production and is possible since the $\mathup{{{b}}}$ -tagged jet selection retains purity at lower $p_{\mathrm{T}}$ .		
25	gf-01	2404.06204	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	"The background from QCD multijet events is reduced by the requirement $E_{	ext{T}}^{	ext{miss}}>25\,	ext{GeV}$ ."		
26	gf-01	2205.05120	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	In this paper, we present a search for anomalous ${\mathup{{{H}}}}{\mathup{{{g}}}}{\mathup{{{g}}}}$ couplings in the gluon fusion production and anomalous ${\mathup{{{H}}}}{\mathup{{{V}}}}{\mathup{{{V}}}}$ couplings in VBF and associative $\mathup{{{H}}}$ production with a $\mathup{{{W}}}$ or $\mathup{{{Z}}}$ boson ( ${\mathup{{{V}}}}{\mathup{{{H}}}}$ ).		
27	gf-01	2402.08486	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	Events are selected offline if they contain exactly two isolated, oppositely charged electrons or muons, ( ${\mathup{{{{\mathup{{{e}}}}}}^{\scriptstyle{+}}}}{\mathup{{{{\mathup{{{e}}}}}}^{\scriptstyle{-}}}}$ , ${\mathup{{}^{\scriptstyle{+}}}}{\mathup{{}^{\scriptstyle{-}}}}$ , ${\mathup{{{{\mathup{{{e}}}}}}^{\scriptstyle{\pm}}}}{\mathup{{}^{\scriptstyle{\mp}}}}$ ) and at least two jets, with at least one of these jets being $\mathup{{{b}}}$ tagged.		
28	gf-01	2302.05225	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	To reduce the top-quark background contribution, events with one or more identified b-tagged jets are rejected.		
29	gf-01	2407.10549	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	"Signal regions (SRs) are defined by requiring significant $E_{	ext{T}}^{	ext{miss}}$ consistent with the presence of DM, in association with a $bar{b}$ decay, which is usually the dominant branching fraction for a low mass $X$ with SM Higgs boson couplings."		
30	gf-01	2401.07090	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  The total estimated number of misidentified-hadron background events in the low- $q^{2}$ region after the full analysis selection is less than 0.3 events in each of the PF-PF and PF-LP categories.   ||   The transverse momentum of the $\mathup{{{{\mathup{{{B}}}}}}^{\scriptstyle{+}}}$ candidate is required to exceed 3 and 1.75 GeV in the muon and electron channels, respectively.   ||   The tracks of the three particles forming the $\mathup{{{{\mathup{{{B}}}}}}^{\scriptstyle{+}}}$ candidate are fitted to a common vertex, using their measured momentum vectors with the corresponding uncertainties, to improve the mass measurement accuracy for both the $\mathup{{{{\mathup{{{B}}}}}}^{\scriptstyle{+}}}$ candidate and the lepton pair.		
31	gf-01	2012.08600	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  For each $m_{\mathup{{{\ell}}}\mathup{{{\ell}}}}$ bin, events are further categorized according to the $\mathup{{{b}}}$ -tagged jet multiplicity, counting $\mathup{{{b}}}$ -tagged jets with $p_{\mathrm{T}}>25\,\text{Ge\hskip-0.80002ptV}$ .   ||   The physics objects considered for the construction of the candidate vertex are the jets, clustered using the anti- $k_{\mathrm{T}}$ jet finding algorithm [ 32 , 33 ] with the PF tracks assigned as inputs, and the associated missing transverse momentum, taken as the negative of the vector $p_{\mathrm{T}}$ sum of those jets.   ||   A search is presented for phenomena beyond the standard model in events with two oppositely charged same-flavor leptons and missing transverse momentum in the final state.		
32	gf-01	2004.14060	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	This paper presents a search for top squark pair production with an experimental signature of at least two jets, large missing transverse momentum, and no electrons or muons, using 139 fb−1 of proton–proton ( pp ) collision data provided by the LHC at a centre-of-mass energy of s=13 TeV and collected by the ATLAS detector in 2015–2018.		
33	gf-01	2006.05880	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  The efficiency to correctly identify jet pairs originating from Higgs boson decays in signal events is 50%–54% depending on the $\tilde{t}_{1}$ mass, as evaluated on a simulated event sample selected by requiring one signal lepton and at least two $b$ -tagged jets.   ||   Jets are considered as $b$ -tagged if they fulfil a requirement corresponding to a 77% average efficiency obtained for jets containing $b$ -hadrons in simulated $t\bar{t}$ events.   ||   Identification of jets containing $b$ -hadrons ( $b$ -tagging) is performed with a multivariate discriminant that makes use of track impact parameters and reconstructed secondary vertices [ 70 , 71 ] .		
34	gf-01	2009.14537	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  Figure 2: The 57 (123) $ee$ ( $\mu\mu$ ) data event candidates in the dilepton rapidity $y_{\ell\ell}$ vs $m_{\ell\ell}$ plane satisfying event selection and kinematic matching, $|\xi_{\text{AFP}}-\xi_{\ell\ell}|<0.005$ , on at least one side.   ||   To select events compatible with $pp\to p(\gamma\gamma\to\ell^{+}\ell^{-})p^{(*)}$ processes based on the simulated signals, the dilepton transverse momentum must satisfy $p_{\text{T}}^{\ell\ell}<5\penalty 10000\ \text{Ge\kern-1.00006ptV}$ .   ||   Cross sections are measured in a fiducial region defined at particle level with an event selection similar to that applied at detector level [ 94 ] .		
35	gf-01	2510.07527	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	The searches presented in this paper use a variety of object identification techniques and algorithms, tailored to their specific characteristics.		
36	gf-01	2206.09466	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	The uncertainty in the b tagging efficiency is modeled by implementing seventeen nuisance parameters, five of which are related to the theoretical uncertainties involved in the measurements and are therefore correlated among the three data sets. The remaining four parameters per data set, which arise from the statistical accuracy of the efficiency measurement, are kept uncorrelated [ 31 ] . These uncertainties have an impact on both the shape of the templates and their normalization for all the simulated samples.		
37	gf-01	2004.04545	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	"Events are required to have at least one jet with $p_{	ext{T}}>25$ GeV containing a $b$ -hadron ( $b$ -jet), identified using a $b$ -tagging algorithm with an efficiency of 77% and a mistagging rate of 0.9% for light-flavor jets [ 63 ] ."		
38	gf-01	2201.11585	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	The specific features of heavy-flavored jets, in particular the presence of displaced vertices, are used in a multivariate jet tagging method.		
39	gf-01	2012.03799	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  A preselection that exploits the basic characteristics of the signals is applied: the presence of a signal lepton, $b$ -tagged jets and missing transverse momentum.   ||   The optimisation of this signal region favours a selection with at least two $b$ -tagged jets and a leading $b$ -tagged jet with $p_{\text{T}}>80$ GeV .   ||   This algorithm is applied to events with at least four jets and one $b$ -tagged jet.		
40	gf-01	2107.12553	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	"The analysis considers events with a single isolated electron or muon, two jets identified as originating from two bottom quarks, and large $p_{\mathrm{T}}^{	ext{miss}}$ from the LSPs and the neutrino."		
41	gf-01	2012.08600	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	In addition to the SRs, we also define a set of CRs to be used in the estimation of the main SM backgrounds.		
42	gf-01	2006.05880	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	Jets are considered as b-tagged if they fulfil a requirement corresponding to a 77% average efficiency obtained for jets containing b-hadrons in simulated tt¯ events.		
43	gf-01	2207.00348	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  Reconstruction and selection of hadronic jets, $b$ -jets, leptons, top quarks and missing transverse momentum   ||   Jets (including $b$ -tagged jets), muons, electrons, and missing transverse energy ( $E_{\text{T}}^{\text{miss}}$ ) are used in the analysis in order to categorize diphoton events and measure Higgs boson properties.   ||   Reconstruction and selection of hadronic jets, $b$ -jets, leptons, top quarks and missing transverse momentum		
44	gf-01	2509.22535	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	Min. number of b-tagged jets 1 1 1		
45	gf-01	2202.08676	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  In order to account for different compositions of misidentified lepton origins in multilepton events with and without $\mathup{{{b}}}$ -tagged jets, the systematic uncertainties in the misidentified lepton backgrounds in different table categories and $\mathup{{{b}}}$ -tagged jet multiplicities, as well as BDT regions, are taken to be uncorrelated.   ||   Events are categorized based on the lepton and $\mathup{{{b}}}$ -tagged jet multiplicities and various kinematic variables.   ||   The final states include hadronically decaying top quark and lepton, $\mathup{{{b}}}$ -tagged jet, and significant missing energy.		
46	gf-01	2209.07327	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	Small-radius jets are tagged as coming from a bottom quark using the DeepJet algorithm [ 65 ] .		
47	gf-01	2106.14246	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  The missing transverse momentum vector ${\vec{p}}_{\mathrm{T}}^{\kern 1.0pt\text{miss}}$ is defined as the negative vector sum of transverse momenta ( $p_{\mathrm{T}}$ ) of all PF candidates in the event, taking into account jet energy corrections [ 39 , 40 ] .   ||   Events with one or more $\mathup{{{b}}}$ -tagged jets are vetoed to reduce the backgrounds from processes involving top quarks.   ||   This BDT uses the properties of the jet, as returned by the jet clustering algorithm, containing the lepton: its DeepFlavor [ 46 ] $\mathup{{{b}}}$ tagging score, the ratio of the lepton $p_{\mathrm{T}}$ to that of the jet, and the component of the jet momentum that is transverse to the lepton’s direction.		
48	gf-01	2508.13900	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	Any leptons reconstructed in the event are automatically assigned to the ${\mathbf{S}}$ system in the event interpretation, while jets and SVs can appear as either coming from sparticles or ISR.		
49	gf-01	2405.18661	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	In that publication jets are clustered from PF objects using the anti- $k_{\mathrm{T}}$ algorithm with a distance parameter of $\Delta R=0.5$ . The b-flavoured jets are selected using two methods. Both methods select reconstructed vertices displaced in three-dimensions from the PV using the SSV algorithm [ 33 ] . One method additionally requires one track associated with the secondary vertex be identified as a muon [ 34 ] .		
50	gf-01	2508.13900	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  The search focuses on events with a high transverse momentum system from initial-state-radiation jets recoiling against a potential sparticle system with significant missing transverse momentum.   ||   The search is focused on events with a high transverse momentum system from initial-state-radiation jets recoiling against a potential sparticle system with significant missing transverse momentum.   ||   The analysis also categorizes events according to the number of jets that are tagged as coming from $\mathup{{{b}}}$ quarks in each of the ${\mathbf{S}}$ and ${\mathbf{ISR}}$ systems, $N_{\text{{$\mathup{{{b}}}$} tag}}^{\mathrm{S}}$ and $N_{\text{{$\mathup{{{b}}}$} tag}}^{\mathrm{ISR}}$ , respectively.		
51	gf-01	2403.01556	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	The analysis considers data collected using triggers based on jet $p_{\mathrm{T}}$ and on $H_{\mathrm{T}}$ calculated from the summed $p_{\mathrm{T}}$ of online-reconstructed jets.		
52	gf-01	2008.05928	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	"The photon and large- $R$ jet with the highest $p_{	ext{T}}$ in an event are combined to form a resonance candidate."		
53	gf-02	2209.07327	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	Nonprompt background is estimated from events with at least one loose lepton using “prompt rates” and “nonprompt rates”, following the “matrix” method explained in Ref. [ 77 ] .		
54	gf-02	2404.06204	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	A data-driven two-dimensional sideband method is employed to estimate MJ background.		
55	gf-02	2004.01678	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	A “modified ABCD estimate” of the total background in the SR is derived using four regions: A , defined by 0.0341<M<0.0524 , expected to contain about 10% of the total background, and 155 GeV<mℓℓj<175 GeV ; B , defined by the mℓℓj requirement of the SR and the M requirement of region A ; C , defined by the M requirement of the SR and the mℓℓj requirement of A ; and D , which is the SR.		
56	gf-02	2509.22535	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	WE FOUND NO EVIDENCE. The closest sentences were:  A signal-depleted sideband region, defined by $0.4<\mathcal{D}_{{{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{X}}}}}<0.6$ with an analogous SR and CR structure, is used to validate the background estimation strategy.   ||   A 5% normalization uncertainty is applied to the minor $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ background in the ${\mathup{{{W}}}}{+}\text{jets}$ and ${\mathup{{{Z}}}}{+}\text{jets}$ regions.   ||   The significance of the excess over the background-only hypothesis is computed using the asymptotic distribution of a test statistic based on the profile likelihood ratio [ 91 , 92 ] .		
57	gf-02	2604.27044	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	The prediction for the dominant QCD multijet background in the SvsB DNN training is obtained by reweighting data events in a ${\mathup{{{b}}}}{\mathup{{\overline{{{\mathup{{{b}}}}}}}}}$ tag score sideband region, as described later in this section.		
58	gf-02	2208.12095	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	To estimate the total contribution of fake events a data-driven ‘matrix-method’ [ 112 ] is used.		
59	gf-02	2012.01581	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	WE FOUND NO EVIDENCE. The closest sentences were:  Table 4: The definitions of the different regions used in the background estimation.   ||   In this way we can verify our background prediction method in the different bins of GBDT score $g$ .   ||   The background prediction method is first tested with simulated QCD multijet events and simulated signal events, and is found to be robust both with and without signal contaminations.		
60	gf-02	2202.08676	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	The misidentified lepton backgrounds are estimated via a three- or four-dimensional implementation of a matrix method [ 131 ] , based on the lepton multiplicity in the targeted signal selections in data.		
61	gf-02	2403.01556	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	WE FOUND NO EVIDENCE. The closest sentences were:  We estimate the corresponding uncertainties by applying the background prediction method in Eq.   ||   The main sources of systematic uncertainty in this search arise from the background estimation method based on control samples in data.   ||   A smearing function that corrects this is applied to tracks in the simulated samples, and the resulting changes to the signal acceptances are used to estimate the modeling uncertainty.		
