row	question_id	paper	question	sentence_cited_from_the_paper	YOUR_VERDICT_yes_no_unsure	YOUR_NOTES
1025	gf-05	2604.21670	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The reconstructed highest- $p_{\text{T}}^{J}$ large- $R$ jet is identified as the hadronic top-quark candidate.		
1026	gf-07	2106.01676	Does this analysis have a ttZ background, and a control region used to normalise that background?	The $t\bar{t}$ background is predicted using MC simulation samples and validated in VRs.		
1027	gf-07	2109.13808	Does this analysis have a ttZ background, and a control region used to normalise that background?	The main sources of background include events from the production of top quarks ( t¯t and Wt )		
1028	gf-07	2201.11585	Does this analysis have a ttZ background, and a control region used to normalise that background?	The $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}}$ and single top quark background samples are produced at NLO in pQCD using powheg v2.0 and v1.0, respectively [ 44 , 45 , 46 ] .		
1029	gf-07	2208.12095	Does this analysis have a ttZ background, and a control region used to normalise that background?	The rare SM processes leading to $tWZ$ and $tZ$ production are also considered in the dilepton channel.		
1030	gf-07	2211.08028	Does this analysis have a ttZ background, and a control region used to normalise that background?	The only significant change with respect to Ref. [ 15 ] concerns the modelling of the dominant background in the signal regions – namely the production of $t\bar{t}$ pairs with additional high transverse momentum ( $p_{\text{T}}$ ) jets.		
1031	gf-07	2307.01094	Does this analysis have a ttZ background, and a control region used to normalise that background?	The WZ + jets, t¯tW and t¯tℓ+ℓ− background predictions are checked in the validation regions (VRs) defined in Table 8 .		
1032	gf-07	2309.14442	Does this analysis have a ttZ background, and a control region used to normalise that background?	The powheg+p8 t t¯ 5FS sample is used for the estimation of the inclusive t t¯ background.		
1033	gf-07	2404.06204	Does this analysis have a ttZ background, and a control region used to normalise that background?	Backgrounds from top-antitop-quark pair ( $t\bar{t}$ ) production and single-top-quark production ( $Wt$ associated production, $t$ -channel, $s$ -channel) were generated with Powheg + Pythia 8 [ 59 ] and normalised to the NNLO predictions with resummation at next-to-next-to-leading-logarithmic (NNLL) accuracy [ 60 , 61 , 62 , 63 , 64 , 65 , 66 ] .		
1034	gf-07	2405.18661	Does this analysis have a ttZ background, and a control region used to normalise that background?	The cross section for ${\mathup{{{t}}}}{\mathup{{{W}}}}{\mathup{{{Z}}}}$ is expected to be about 15% of that for ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}}$ [ 450 ] .		
1035	gf-07	2407.10549	Does this analysis have a ttZ background, and a control region used to normalise that background?	Backgrounds from associated $Vh$ production were generated at NLO in QCD with Powheg Box interfaced to Pythia 8.186 using the NNPDF3.0 NLO PDF set.		
1036	gf-07	2510.07527	Does this analysis have a ttZ background, and a control region used to normalise that background?	Higgs boson pairs can also be produced in association with a vector boson ${\mathup{{{V}}}}={\mathup{{{W}}}}$ or $\mathup{{{Z}}}$ ( ${\mathup{{{V}}}}{\mathup{{{H}}}}{\mathup{{{H}}}}$ ) with a cross section of approximately half that of the VBF mode, $0.36^{+0.04}_{-0.03}\,\text{fb}$ for ${\mathup{{{Z}}}}{\mathup{{{H}}}}{\mathup{{{H}}}}$ and $0.33^{+0.03}_{-0.05}\,\text{fb}$ for ${\mathup{{{W}}}}{\mathup{{{H}}}}{\mathup{{{H}}}}$ , as shown in Fig. 3.		
1037	gf-07	2602.18611	Does this analysis have a ttZ background, and a control region used to normalise that background?	There are two ways in which ZH production occurs: the dominant production mechanism is through the quark-initiated process ( qqZH ), with a smaller contribution from the gluon-initiated process ( ggZH ).		
1038	gf-07	2604.21670	Does this analysis have a ttZ background, and a control region used to normalise that background?	Higgs boson production in association with a t(t) pair is simulated at NLO accuracy in QCD using either Powheg Box or MadGraph5_aMC@NLO , depending on the decay channel.		
1039	gf-07	2605.14245	Does this analysis have a ttZ background, and a control region used to normalise that background?	The production of the $\mathup{{{H}}}$ through $\mathrm{VBF}$ , ${\mathup{{{V}}}}{\mathup{{{H}}}}$ , and ${\mathup{{{t}}}}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}{\mathup{{{H}}}}$ are considered resonant background processes in the ${\mathup{{{H}}}}{\mathup{{{g}}}}{\mathup{{{g}}}}$ analysis.		
1040	gf-08	2004.14060	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	Data events passing a single-electron or single-muon trigger are considered, and events with two control electrons or two control muons with opposite charge are selected.		
1041	gf-08	2007.02873	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	Events are categorised in 0-, 1- and 2-lepton channels, based on the number of charged leptons, ℓ (electrons or muons 1 1 1 This includes electrons and muons produced from the leptonic decay of a τ -lepton. ), to explore the ZH→νν¯b¯b , WH→ℓνb¯b and ZH→ℓℓb¯b signatures, respectively.		
1042	gf-08	2010.14293	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	This selection corresponds to the kinematically lowest bins of the multi-bin analysis MB-SSd with $N_{\mathrm{j}}=[2,3]$ and $N_{\mathrm{j}}=[4,\infty]$ .		
1043	gf-08	2102.01444	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The two-body and three-body selections use events accepted by a trigger that requires a minimum of two electrons, two muons, or an electron and a muon.		
1044	gf-08	2110.11231	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	Measurements of the fiducial and differential cross sections for several key observables are also performed in all the final-state lepton flavour and charge compositions with a total of three charged leptons, which can be electrons or muons.		
1045	gf-08	2112.03161	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	In the dilepton (DL) channel, two leptons are reconstructed in close proximity to each other, with ${\vec{p}}_{\mathrm{T}}^{\kern 1.0pt\text{miss}}$ nearby, consistent with the expected neutrinos.		
1046	gf-08	2202.08676	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The data presented here are collected using a combination of isolated single-electron (-muon) triggers with corresponding transverse momentum ( $p_{\mathrm{T}}$ ) thresholds of		
1047	gf-08	2206.09466	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The events selected in the analysis are required to pass criteria based on HLT algorithms that require the presence of either one or two electrons or muons, satisfying isolation and identification requirements.		
1048	gf-08	2207.00348	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	In addition, each region of this process is split into separate regions for charged ( pp→Hℓℓ ) and neutral ( pp→Hνν¯ ) dileptons.		
1049	gf-08	2209.07327	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The categorization according to DeepAK8 jet tags, applied to electron and muon events separately, is described in Table 6.		
1050	gf-08	2302.05225	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The distributions show different levels of separation between signal and background, and reasonable modelling of the data within statistical and systematic uncertainties.		
1051	gf-08	2303.15340	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	Those samples were simulated with the Sherpa 2.2.1 generator with the NNPDF3.0 PDF set. They are accurate to NLO for up to two additional partons and accurate to LO for up to four additional partons, and so are the $Z(\rightarrow ee)$ + jets and $Z(\rightarrow\mu\mu)$ + jets samples which are used to extract a factor to scale the $Z(\rightarrow\tau\tau)$ + jets background to data;		
1052	gf-08	2307.01094	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	For events with $E_{\text{T}}^{\text{miss}}>$250\text{\,}\mathrm{GeV}$$ , a logical OR of these dilepton triggers and $E_{\text{T}}^{\text{miss}}$ triggers [ 122 ] was used.		
1053	gf-08	2312.04450	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	$N_{\ell}\penalty 10000\ \left(\ell=e,\mu\right)$ =2		
1054	gf-08	2401.07090	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The $\mathup{{{{\mathup{{{B}}}}}}^{\scriptstyle{+}}}$ candidates are formed using a pair of opposite-sign (OS) same-flavor leptons with an invariant mass below $5\,\text{Ge\hskip-0.80002ptV}$ and a positively charged track, to which the kaon mass is assigned.		
1055	gf-08	2503.19420	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	Selected events are required to have at least one primary vertex reconstructed from at least two matched tracks, each with transverse momentum $p_{\text{T}}>\qty{500}{\text{MeV}}$ , as described in Ref. [ 119 ] . If an event has more than one reconstructed primary vertex, the vertex with the largest track $\sum p_{\text{T}}^{2}$ is selected for the analysis.		
1056	gf-08	2508.13900	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	For the two lepton (2L) final-state categorization, the gold regions are defined as having two gold leptons.		
1057	gf-08	2509.22535	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The baseline event selection of this analysis is summarized in Table B.4.		
1058	gf-08	2510.07527	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The final state consists of at least two pairs of oppositely charged isolated electrons or muons and at least two jets.		
1059	gf-08	2602.18611	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	The analysis of the ${\mathup{{{H}}}}\to{\mathup{{{Z}}}}{\mathup{}}$ channel targets the decay of the $\mathup{{{Z}}}$ boson into two electrons or two muons ( ${\mathup{{{H}}}}\to{\mathup{{{Z}}}}{\mathup{}}\to{\mathup{{{\ell}}}}{\mathup{{{\ell}}}}{\mathup{}}$ ),		
1060	gf-08	2604.21670	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	Results are obtained separately for both $W$ -boson charges and lepton flavour ( $e$ and $\mu$ ).		
1061	gf-08	2604.27044	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	To mimic the region enriched with ${\mathup{{{Z}}}}\to{\mathup{{{b}}}}{\mathup{{\overline{{{\mathup{{{b}}}}}}}}}$ decays, ${\mathup{{{Z}}}}\to{\mathup{}}{\mathup{}}$ candidates are selected by requiring two muons with leading (subleading) ${p_{\mathrm{T}}>50}~(30)\,\text{Ge\hskip-0.80002ptV}$ , an invariant mass ${75<m<105\,\text{Ge\hskip-0.80002ptV}}$ , opposite charge, and ${p_{\mathrm{T}}({\mathup{}}{\mathup{}})>450\,\text{Ge\hskip-0.80002ptV}}$ .		
1062	gf-08	2605.14245	Does this analysis require exactly two electrons OR exactly two muons as ALTERNATIVE selections -- that is, parallel ee and mumu channels, rather than requiring both?	Events with no reconstructed leptons are assigned to the ${\mathup{{{V}}}}{\mathup{{{H}}}}$ MET categories. The region with two same-flavor leptons is assigned to ${\mathup{{{Z}}}}({\mathup{{{\ell}}}}{\mathup{{{\ell}}}}){\mathup{{{H}}}}$ categories, while the region with exactly one reconstructed lepton to the ${\mathup{{{W}}}}({\mathup{{{\ell}}}}{\mathup{}}){\mathup{{{H}}}}$ ones.		
1063	gf-01-cond	2004.01678	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	WE FOUND NO EVIDENCE. The closest sentences were: Constraints from differential cross section measurements of Higgs boson production versus transverse momentum ( $p_{T}$ ) have also been derived [ 30 , 31 ] . || Data-driven corrections are applied to the event-level trigger efficiencies, the jet vertex tagging efficiency [ 79 ] , the electron [ 80 ] reconstruction, identification, and isolation efficiencies, and the muon [ 81 ] reconstruction, isolation, and track-to-vertex association efficiencies. || Events are required to pass the complete event selection, including the MLP output variable requirement, but not the $120<m_{\ell\ell j}<135\penalty 10000\ \text{Ge\kern-1.00006ptV}$ requirement.		
1064	gf-01-cond	2004.01678	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	WE FOUND NO EVIDENCE. The closest sentences were: The efficiency for $H\to Z\eta_{c}$ events to pass the MLP requirement is lower than that of $H\to ZJ/\psi$ events, as $J/\psi$ decays tend to have a lower charged hadron multiplicity. || Specifically, for event selection, a multilayer perceptron (MLP) [ 63 ] classifier is employed. || To reject jets from pileup interactions, jets with $p_{T}<60\penalty 10000\ \text{Ge\kern-1.00006ptV}$ and $|\eta|<2.4$ are required to pass a “jet vertex tagger” [ 79 ] requirement.		
1065	gf-01-cond	2401.05299	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	The particle-level missing transverse momentum is calculated from the vector sum of the transverse momenta of all neutrinos in the event record, excluding those originating from hadron decays.		
1066	gf-01-cond	2401.05299	Is this paper a SEARCH for new physics, rather than a measurement of a Standard Model quantity?	WE FOUND NO EVIDENCE. The closest sentences were: The rarity of these final states is exploited in many searches for new physics in extensions of the SM [ 3 , 4 , 5 ] where $t\bar{t}W$ is a major background. || Two of the primary goals of the Large Hadron Collider (LHC) physics programme are to look for signs of new physics beyond the Standard Model (SM) and to determine the nature of electroweak (EWK) symmetry breaking. || It is interesting to note that a significant decrease in the systematic uncertainty is observed, especially at intermediate values of $H_{\mathrm{T}}^{\mathrm{lep}}$ , for the normalised cross-section measurement shown in Figure 13 (b).		
1067	gf-01-cond	2312.04450	Is this paper a SEARCH for new physics, rather than a measurement of a Standard Model quantity?	WE FOUND NO EVIDENCE. The closest sentences were: Compared to recent EFT searches by CMS covering large regions of phase-space and including multiple $t\bar{t}+X$ processes, the results presented in this paper leverage more information from the measurement of a single process. || New physics effects from BSM theories characterised by a mass scale higher than the energies probed in a typical LHC collision can therefore be related to a set of operators $\left\{\mathcal{Q}\right\}$ , together with their Wilson coefficients $\left\{C\right\}$ . || Observed deviations from the SM can then be expressed in terms of $\left\{C\right\}$ , without specifying a particular BSM model.		
1068	gf-01-cond	2012.01581	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	WE FOUND NO EVIDENCE. The closest sentences were: After the trigger selection, if an event passes the displaced trigger, we require the event to have offline $H_{\mathrm{T}}>500\,\text{Ge\hskip-0.80002ptV}$ , and dijet candidates are formed from all possible pairs of jets in the event, with the jets satisfying $p_{\mathrm{T}}>50\,\text{Ge\hskip-0.80002ptV}$ and $\lvert\eta\rvert<2.0$ . || On the other hand, if an event only passes the inclusive trigger, it is required to have offline $H_{\mathrm{T}}>700\,\text{Ge\hskip-0.80002ptV}$ , and the dijet candidates are formed from all possible pairs of jets in the event, with the jets satisfying $p_{\mathrm{T}}>80\,\text{Ge\hskip-0.80002ptV}$ and $\lvert\eta\rvert<2.0$ . || The raw jet energies are then corrected [ 53 ] to establish a uniform relative response of the calorimeter in $\eta$ and a calibrated absolute response in transverse momentum $p_{\mathrm{T}}$ .		
1069	gf-01-cond	2012.01581	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	WE FOUND NO EVIDENCE. The closest sentences were: After the trigger selection, if an event passes the displaced trigger, we require the event to have offline $H_{\mathrm{T}}>500\,\text{Ge\hskip-0.80002ptV}$ , and dijet candidates are formed from all possible pairs of jets in the event, with the jets satisfying $p_{\mathrm{T}}>50\,\text{Ge\hskip-0.80002ptV}$ and $\lvert\eta\rvert<2.0$ . || The background events mainly arise from SM events containing jets produced through the strong interaction, referred to as quantum chromodynamics (QCD) multijet events. || In addition to the GBDT score $g$ , we use another variable $N_{\mathrm{tracks}}^{\mathrm{3D}}$ in the final event selection, which is the number of 3D prompt tracks in a single jet, where the 3D prompt tracks are the tracks that have 3D impact parameters with respect to the leading PV smaller than 0.3 mm .		
1070	gf-01-cond	2605.14245	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	$p_{\mathrm{T}}^{ ext{miss}}>50\, ext{Ge\hskip-0.80002ptV}$ is required and the azimuthal angle between the diphoton system and ${\vec{p}}_{\mathrm{T}}^{\mkern 3.0mu ext{miss}}$ must be greater than two radians.		
1071	gf-01-cond	2605.14245	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	WE FOUND NO EVIDENCE. The closest sentences were: Additional selection criteria are applied on the photon identification BDT to further reject background events containing nonprompt photons, and on the invariant mass of the reconstructed lepton with each photon to reduce the contamination of ${\mathup{{{Z}}}}$ +jets events with an electron misidentified as a photon. || For each event, hadronic jets are clustered from these reconstructed particles using the infrared and collinear-safe anti- $k_{\mathrm{T}}$ algorithm [ AntiKt , Cacciari:2011ma ] with a distance parameter of 0.4. || Section 8 describes in detail the event selection and categorization strategies developed for both the ${\mathup{{{H}}}}{\mathup{{{V}}}}{\mathup{{{V}}}}$ and ${\mathup{{{H}}}}{\mathup{{{g}}}}{\mathup{{{g}}}}$ analyses.		
1072	gf-01-cond	2001.06899	Is this paper a SEARCH for new physics, rather than a measurement of a Standard Model quantity?	WE FOUND NO EVIDENCE. The closest sentences were: The current paper reports on simultaneous measurements of the $\mathup{{{c}}}$ and $\mathup{{{b}}}$ quark jet contents in a sample containing a $\mathup{{{Z}}}$ boson (in the following, $\mathup{{{Z}}}$ is used as a shorthand for $\mathup{{{Z}}}$ / $\gamma^{*}$ ) produced in association with at least one jet. || This more conservative choice is motivated by the fact that the ${\mathup{{{Z}}}}\hskip-2.5pt+\hskip-1.49994pt\text{HF~jets}$ cross sections as functions of the renormalization and factorization scales have opposite trends [ 1 ] . || An alternative model is provided by the herwig++ generator [ 49 ] .		
1073	gf-01-cond	2106.14246	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	meaning that the LSP is stable, giving a significant $p_{\mathrm{T}}^{ ext{miss}}$ in most cases.		
1074	gf-01-cond	2106.14246	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	WE FOUND NO EVIDENCE. The closest sentences were: Events with one or more $\mathup{{{b}}}$ -tagged jets are vetoed to reduce the backgrounds from processes involving top quarks. || Jets originating from the hadronization of $\mathup{{{b}}}$ quarks are identified with the DeepCSV algorithm [ 48 ] . || Jets satisfying the tight working point of this algorithm are referred to as $\mathup{{{b}}}$ -tagged jets.		
1075	gf-01-cond	2110.11231	Is this paper a SEARCH for new physics, rather than a measurement of a Standard Model quantity?	Anomalous gauge couplings are searched for, leading to new constraints on beyond-the-standard-model contributions to the ${\mathup{{{W}}}}{\mathup{{{Z}}}}$ triple gauge coupling.		
1076	gf-01-cond	2103.04956	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	WE FOUND NO EVIDENCE. The closest sentences were: The missing transverse momentum vector ${\vec{p}}_{\mathrm{T}}^{\kern 1.0pt\text{miss}}$ is computed as the negative vector sum of the transverse momenta of all the PF candidates in an event, and its magnitude is denoted as $p_{\mathrm{T}}^{\text{miss}}$ [ 89 ] . || Matching muons to tracks measured in the silicon tracker results in a relative transverse momentum resolution, for muons with $p_{\mathrm{T}}$ up to 100 GeV , of 1% in the barrel and 3% in the endcaps. || The event reconstruction and selection, the kinematic discriminants, and the categorization of the $\mathup{{{H}}}$ boson candidate events are described in Sections 4 , 5 , and 6 , respectively.		
1077	gf-01-cond	2103.04956	Is this paper a SEARCH for new physics, rather than a measurement of a Standard Model quantity?	WE FOUND NO EVIDENCE. The closest sentences were: Further studies by the two experiments [ 10 , 11 , 12 , 13 ] have shown that the properties of the new particle are consistent with the standard model (SM) expectations for the $\mathup{{{H}}}$ boson. || It is important to note here that the precise determination of $m_{{\mathup{{{H}}}}}$ and the systematic uncertainties that enter its measurement are beyond the scope of this analysis. || The theoretical uncertainty in $\mathcal{A}_{\mathrm{fid}}$ for the SM is less than 1%.		
1078	gf-01-cond	2506.13565	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	WE FOUND NO EVIDENCE. The closest sentences were: The missing transverse momentum ${\vec{p}}_{\mathrm{T}}^{\mkern 3.0mu\text{miss}}$ is the negative vector $p_{\mathrm{T}}$ sum of all PF candidates [ 49 ] . || In the channel, any event with an electron passing loose selection requirements with $p_{\mathrm{T}}>10\,\text{Ge\hskip-0.80002ptV}$ and $\lvert\eta\rvert<2.5$ is rejected, and in the electron channel events with a muon passing loose selection requirements with $p_{\mathrm{T}}>10\,\text{Ge\hskip-0.80002ptV}$ and $\lvert\eta\rvert<2.4$ are rejected. || The electron candidates are required to pass selection and isolation criteria optimized for highly energetic electrons [ 41 ] , which include a transverse impact parameter requirement of $\lvert d_{\mathrm{xy}}\rvert<0.02\,\text{cm}$ in the barrel and $\lvert d_{\mathrm{xy}}\rvert<0.05\,\text{cm}$ in the endcap, relative to the primary vertex.		
